sbytes,dbytes,rate,sttl,dttl,swin,dwin,smean,dmean,trans_depth,response_body_len
0.00014725806732493948,0.018720547137167916,0.00012985148361044555,0.24313725490196078,0.9960474308300394,1.0,1.0,0.019594594594594596,0.8466666666666667,0.0,0.0
5.489089737561605e-05,8.391590643744844e-05,2.03892669388322e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.038513513513513516,0.10266666666666667,0.007633587786259542,3.96728515625e-05
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.000191003604827334,0.0016376564374996035,0.006082974343751077,0.12156862745098039,0.11462450592885375,1.0,1.0,0.026351351351351353,0.348,0.0,0.0
0.0001178621806593177,4.652898226856897e-05,1.4159324957522026e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.0668918918918919,0.038,0.0,0.0
6.784737822823607e-05,5.867291019203712e-06,1.5107630954677107e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09594594594594595,0.028666666666666667,0.0,0.0
3.552583459589363e-05,2.415140721858272e-05,1.1816247964551256e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.029333333333333333,0.0,0.0
5.099002141998851e-05,1.1734582038407423e-05,1.8630086944109738e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.03513513513513514,0.028666666666666667,0.0,0.0
0.0002027062326942166,0.00025529538364953825,5.061065384816804e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.021621621621621623,0.046,0.0,0.0
0.00013485885446598054,0.00023823930510534142,5.724753582825739e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.11621621621621622,0.23266666666666666,0.0,0.0
5.795587134075197e-05,2.415140721858272e-05,4.366336986900989e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.041891891891891894,0.029333333333333333,0.0,0.0
1.5324869825679607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.014864864864864866,0.0,0.0,0.0
3.7615589572122674e-05,2.415140721858272e-05,2.3091988930724037e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.029333333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.5726799366107664e-05,4.652898226856897e-05,2.1856303934431092e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.030405405405405407,0.038,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.0017109083568672748,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
5.2383191404141204e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.24594594594594593,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
7.662434912839802e-06,0.0,0.1000000022,0.24313725490196078,0.0,0.0,0.0,0.029054054054054056,0.0,0.0,0.0
3.7615589572122674e-05,2.415140721858272e-05,2.7284777918145667e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.029333333333333333,0.0,0.0
1.5324869825679607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.014864864864864866,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.000191003604827334,0.0016376564374996035,0.006942277763173167,0.12156862745098039,0.11462450592885375,1.0,1.0,0.026351351351351353,0.348,0.0,0.0
4.973616843425109e-05,4.652898226856897e-05,1.7594185947217444e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.038,0.0,0.0
3.636173658638525e-05,1.828411619937901e-05,3.4448229896655315e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.020945945945945947,0.03,0.0,0.0
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
3.789422356895321e-05,2.1831780536571952e-05,1.905778294282665e-05,0.12156862745098039,0.11462450592885375,0.0,0.0,0.07972972972972973,0.05333333333333333,0.0,0.0
5.5866116364522934e-05,4.652898226856897e-05,1.750937594747187e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.030405405405405407,0.038,0.0,0.0
3.831217456419902e-05,1.828411619937901e-05,2.294118093117646e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.0222972972972973,0.03,0.0,0.0
9.766121588910367e-05,2.415140721858272e-05,1.2187794963436615e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.08040540540540542,0.029333333333333333,0.0,0.0
0.0005426397088274733,0.0010435591096481392,0.006926333922220998,0.12156862745098039,0.11462450592885375,1.0,1.0,0.02702702702702703,0.08066666666666666,0.0,0.0
7.258415617435522e-05,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.34391891891891896,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.572679936610765e-06,0.0,0.49999999980000004,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,6.0608508818174477e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
4.263100151507236e-05,1.828411619937901e-05,3.2878441901364675e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.02702702702702703,0.03,0.0,0.0
5.6702018355014544e-05,7.954955033013405e-05,3.3497206899508385e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.04054054054054054,0.09733333333333333,0.007633587786259542,3.35693359375e-05
1.2259895860543684e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.00015046235828849067,0.0,1.361131995916604e-06,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
0.002594361144489142,0.00023059818191754124,0.0002993231301020306,0.12156862745098039,0.11462450592885375,1.0,1.0,0.4682432432432433,0.05333333333333333,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
5.5169531372446586e-05,0.0005558917119124633,4.829951185510147e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03918918918918919,0.45266666666666666,0.007633587786259542,0.0
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.0027726433126820703,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.00178022334865933,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,3.0007202909978393e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.753792034550616e-05,2.415140721858272e-05,2.6553049920340847e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.04121621621621622,0.029333333333333333,0.0,0.0
1.2259895860543684e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.00011563310868467339,0.0006937048265495738,3.080546390758361e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.06486486486486487,0.37666666666666665,0.007633587786259542,0.0007484436035156251
0.009596224509342947,5.9355153333804994e-05,0.00014719233455842302,0.996078431372549,0.9960474308300394,1.0,1.0,0.8148648648648649,0.029333333333333333,0.0,0.0
7.662434912839803e-05,0.00011311591290511342,4.034277487897168e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.021621621621621623,0.049999999999999996,0.0,0.0
5.377636138829389e-05,0.0009676936722835517,1.803581994589254e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03783783783783784,0.5253333333333333,0.0,0.0
4.597460947703882e-06,0.0,0.11111110686666668,0.996078431372549,0.0,1.0,0.0,0.01418918918918919,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00011563310868467339,0.0006937048265495738,3.082080890753758e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.06486486486486487,0.37666666666666665,0.007633587786259542,0.0007484436035156251
3.7615589572122667e-06,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.010135135135135136,0.0,0.0,0.0
5.2243874405725934e-05,3.7932718682293766e-05,2.2173611933479162e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.020945945945945947,0.03733333333333333,0.0,0.0
7.620639813315221e-05,7.027104360209096e-05,8.637509274087474e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.05945945945945946,0.086,0.007633587786259542,2.079010009765625e-05
7.063371819654145e-05,1.828411619937901e-05,7.149938878550183e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.05405405405405406,0.03,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.0024999998735000008,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
0.00011563310868467339,0.0006937048265495738,2.897634791307096e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.06486486486486487,0.37666666666666665,0.007633587786259542,0.0007484436035156251
4.597460947703882e-06,0.0,0.3333333205000001,0.996078431372549,0.0,1.0,0.0,0.01418918918918919,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
1.2259895860543684e-05,0.0,1.0,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0003939188130191735,0.0001245775976868137,3.554359389336922e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.14391891891891892,0.06066666666666667,0.0,0.0
5.60054333629382e-05,7.900375581671975e-05,2.2547286932358142e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03986486486486487,0.09666666666666666,0.007633587786259542,2.63214111328125e-05
1.2259895860543684e-05,0.0,0.49999999980000004,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
5.698065235184508e-05,7.668412913470897e-05,1.1407174965778476e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.04054054054054054,0.094,0.007633587786259542,2.6702880859375e-05
2.507705971474845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.024324324324324326,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.00022026017449454052,1.828411619937901e-05,7.044864978865405e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.13783783783783785,0.03,0.007633587786259542,0.0
8.735175800637376e-05,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.41554054054054057,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.241401529004057e-05,2.415140721858272e-05,3.907228688278314e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.04594594594594595,0.029333333333333333,0.007633587786259542,0.0
0.00020911481462131899,5.294206780118698e-05,1.2471217962586347e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.15405405405405406,0.06466666666666666,0.0,0.0
0.00012677846855789493,2.415140721858272e-05,3.647739789056781e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.10810810810810811,0.029333333333333333,0.0,0.0
5.475158037720078e-05,7.43645024526982e-05,2.9751540910745377e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.038513513513513516,0.09066666666666666,0.007633587786259542,4.730224609375e-05
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
4.736777946119152e-06,0.0,1.6667999949996e-08,0.0,0.0,0.0,0.0,0.014864864864864866,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
7.718161712205911e-05,1.828411619937901e-05,8.467830874596508e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.06013513513513513,0.03,0.0,0.0
5.614475036135347e-05,7.163552988562671e-05,1.998265094005205e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03986486486486487,0.08733333333333333,0.007633587786259542,2.346038818359375e-05
1.2259895860543684e-05,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.009479128572174913,0.009293243179905266,3.7239891888280326e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.6804054054054054,0.6779999999999999,0.0,0.0
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0002081395956324121,0.00012116638197797433,1.833009394500972e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.1533783783783784,0.11866666666666666,0.007633587786259542,2.079010009765625e-05
0.002866168608397332,0.00013631217972522112,2.5939134922182598e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.5635135135135136,0.05533333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0003227974853281786,1.828411619937901e-05,1.568177395295468e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.24594594594594593,0.03,0.0,0.0
5.335841039304808e-05,7.340936205422319e-05,1.9391339941825982e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.037162162162162164,0.09,0.007633587786259542,2.288818359375e-05
4.0819880535673865e-05,1.828411619937901e-05,2.8181926915454222e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.025,0.03,0.0,0.0
0.00010462706580986713,1.828411619937901e-05,8.145135575564593e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.08716216216216216,0.03,0.007633587786259542,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
2.0618915765459833e-05,0.00012471404631516728,0.00026810758019567727,0.12156862745098039,0.11462450592885375,1.0,1.0,0.019594594594594596,0.15266666666666667,0.0,0.0
2.61915957020706e-05,0.0,4.19781998740654e-07,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.784737822823607e-05,5.867291019203712e-06,4.825565985523303e-06,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09594594594594595,0.028666666666666667,0.0,0.0
5.5308848370861856e-05,7.845796130330544e-05,2.097155093708535e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03918918918918919,0.096,0.007633587786259542,3.299713134765625e-05
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.572679936610765e-06,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.405499538512443e-05,8.023179347190192e-05,2.9202644912392067e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03783783783783784,0.07866666666666666,0.007633587786259542,2.7084350585937502e-05
4.0819880535673865e-05,1.828411619937901e-05,2.627504092117488e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.025,0.03,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.0026478375620564874,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,2.9928829910213514e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
0.000162025669156958,0.018820222860180202,6.04154688187536e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.01418918918918919,0.836,0.0,0.0
7.481322814899953e-05,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.35472972972972977,0.0,0.0,0.0
0.00010560228479877401,0.0001121607725066384,8.188260475435219e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
0.00012803232154363233,1.828411619937901e-05,4.127262787618212e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.10945945945945945,0.03,0.0,0.0
1.0030823885899378e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.04054054054054054,0.0,0.0,0.0
3.552583459589363e-05,2.415140721858272e-05,3.139781190580656e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.029333333333333333,0.0,0.0
0.000248959476168086,0.0031407745274425825,0.005042507227872479,0.12156862745098039,0.11462450592885375,1.0,1.0,0.024324324324324326,0.4953333333333333,0.0,0.0
3.204290963551191e-05,1.828411619937901e-05,6.335021080994937e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.016216216216216217,0.03,0.0,0.0
3.7615589572122674e-05,2.415140721858272e-05,2.5993009922020972e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.029333333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
3.510788360064783e-05,2.0740191509743354e-05,0.0038209607295371178,0.12156862745098039,0.11462450592885375,0.0,0.0,0.07297297297297298,0.050666666666666665,0.0,0.0
4.597460947703882e-06,0.0,0.11111110686666668,0.996078431372549,0.0,1.0,0.0,0.01418918918918919,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0009613569475645648,0.00011734582038407424,5.646781083059657e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.2952702702702703,0.05733333333333333,0.0,0.0
2.0618915765459833e-05,0.00012471404631516728,0.00012565971162302087,0.12156862745098039,0.11462450592885375,1.0,1.0,0.019594594594594596,0.15266666666666667,0.0,0.0
1.2259895860543684e-05,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
7.244483917593996e-05,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.34324324324324323,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.000677576328967271,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
3.636173658638525e-05,2.415140721858272e-05,1.2694818961915545e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.020945945945945947,0.029333333333333333,0.0,0.0
1.2259895860543684e-05,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
4.263100151507236e-05,1.828411619937901e-05,1.7176287948471138e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.02702702702702703,0.03,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.0018252212505243364,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
0.00017358898002542536,2.415140721858272e-05,1.9080584942758246e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.15405405405405406,0.029333333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.5324869825679607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.014864864864864866,0.0,0.0,0.0
7.787820211413545e-05,1.828411619937901e-05,6.056302981831091e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.04797297297297298,0.03,0.0,0.0
6.269264928687111e-06,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00031597095240583047,0.00016755891561818972,0.006881635737355093,0.12156862745098039,0.11462450592885375,1.0,1.0,0.15472972972972973,0.09066666666666666,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
3.789422356895321e-05,2.0740191509743354e-05,0.0011164274676507175,0.12156862745098039,0.11462450592885375,0.0,0.0,0.07972972972972973,0.050666666666666665,0.0,0.0
1.0866725876390993e-05,0.0,4.5212999864361e-07,0.996078431372549,0.0,1.0,0.0,0.01418918918918919,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.0001486512373090922,0.00013085423459107814,0.0002883738371348785,0.12156862745098039,0.11462450592885375,1.0,1.0,0.0445945945945946,0.064,0.0,0.0
1.2259895860543684e-05,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
4.0819880535673865e-05,1.828411619937901e-05,2.07318339378045e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.025,0.03,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.5448165369277125e-05,1.828411619937901e-05,8.244022975267931e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.03918918918918919,0.03,0.007633587786259542,0.0
5.377636138829389e-05,6.986169771703024e-05,5.015770284952689e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03783783783783784,0.08533333333333333,0.007633587786259542,1.71661376953125e-05
3.329676262124933e-05,1.828411619937901e-05,5.256388884230834e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.01756756756756757,0.03,0.0,0.0
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.012973686501924318,0.00017465424429257561,7.920328676239014e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.7702702702702704,0.042666666666666665,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.0027372263597883213,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
1.5324869825679607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.014864864864864866,0.0,0.0,0.0
4.235236751824182e-05,4.652898226856897e-05,1.9928274940215176e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.038,0.0,0.0
5.294045939780228e-05,5.2123376031065534e-05,3.1279576906161274e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.03666666666666667,0.0,0.0
3.552583459589363e-05,2.415140721858272e-05,2.3416138929751584e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.029333333333333333,0.0,0.0
0.00030649739651359217,1.828411619937901e-05,8.403610274789169e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.23310810810810811,0.03,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.0029126212282621364,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
7.244483917593996e-05,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.34324324324324323,0.0,0.0,0.0
6.492172126151542e-05,2.415140721858272e-05,1.7372057947883826e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.04864864864864865,0.029333333333333333,0.0,0.0
5.2243874405725934e-05,3.7932718682293766e-05,2.768392791694822e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.020945945945945947,0.03733333333333333,0.0,0.0
0.00022290719746443063,4.2435523417961727e-05,1.0306659969080022e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.09256756756756757,0.029333333333333333,0.0,0.0
0.000191003604827334,0.0016376564374996035,0.0031733579604799264,0.12156862745098039,0.11462450592885375,1.0,1.0,0.026351351351351353,0.348,0.0,0.0
0.00016091113316963587,0.001111374077939866,0.0072905222201284335,0.12156862745098039,0.11462450592885375,1.0,1.0,0.027702702702702704,0.286,0.0,0.0
1.2259895860543684e-05,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.002722323017833031,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
7.982864009194922e-05,0.00011243366976334555,3.3675305898974085e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.019594594594594596,0.049999999999999996,0.0,0.0
1.2259895860543684e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
